,TRIBECA_ID,BATHS,BEDS,SQFT,LATITUDE,LONGITUDE,AVERAGE_SCHOOL,CRIME_SCORE,HOME_QUALITY_SCORE,IS_SQUATTER_TARGET,ADDRESS,ICON
301,12622,2.5,3,2046,33.839882,-83.922531,5.33,,8,0,424  Washington dc,home
302,12623,2,3,1540,33.365117,-112.598007,0,49.9,6,0,425  Washington dc,home
303,12624,2.5,4,2695,30.0118158,-95.1733231,8,28.9,5,0,426  Washington dc,home
304,12625,2,3,1244,35.039689,-80.645561,7.33,42,9,1,427  Washington dc,home
305,12626,2,3,1413,28.178644,-82.404617,6.33,48.9,5.11671159,1,428  Washington dc,home
306,12627,2,3,1598,33.6423515,-112.4204699,7,34.4,8,1,429  Washington dc,home
307,12628,2,3,1816,33.226896,-96.9329481,4.5,30.1,5.127142857,0,430  Washington dc,home
308,12629,2,3,1301,28.14521,-81.971947,0,39.4,8.751965066,1,431  Washington dc,home
309,12630,2,3,1598,29.928953,-95.626495,0,58.1,3.904719101,0,432  Washington dc,home
310,12631,2,3,1603,29.715113,-95.574387,0,67.8,3,0,433  Washington dc,home
311,12632,2,3,1520,33.60014,-112.34049,4.37,65.2,10,0,434  Washington dc,home
312,12633,2.5,4,1829,33.614924,-83.973152,4.67,64.5,7,0,435  Washington dc,home
313,12634,2,3,1560,29.586252,-95.518219,0,49.9,2,1,436  Washington dc,home
314,12635,3,4,2888,33.688408,-84.675232,5.33,46.4,8.683622135,0,437  Washington dc,home
315,12636,1,3,1340,39.691673,-86.054955,0,40.3,3,1,438  Washington dc,home
316,12637,3,3,2418,33.803856,-84.512932,0,42.6,8.031069609,0,439  Washington dc,home
317,12638,2.5,5,2949,27.725796,-82.444466,0.1,50.1,8.748641304,0,440  Washington dc,home
318,12639,2,3,1905,33.85364,-84.0457833,10,39.2,7,0,441  Washington dc,home
319,12640,2.5,4,1946,35.797714,-78.547554,0.17,77.5,7.574358974,0,442  Washington dc,home
320,12641,3,4,1608,33.695827,-84.635895,0,46.4,2,0,443  Washington dc,home
321,12642,2,3,1241,28.5777823,-81.1852784,4.33,52.3,7,0,444  Washington dc,home
322,12643,1,3,1248,39.830437,-86.022537,0,,9,0,445  Washington dc,home
323,12644,2,3,1690,30.176044,-81.80123,6.33,54.2,4,0,446  Washington dc,home
324,12645,2,3,1680,33.599721,-112.232881,6.67,41.2,7,0,447  Washington dc,home
325,12646,2,3,2411,34.851425,-89.973846,0.9,30.2,5.319626168,0,448  Washington dc,home
326,12647,2,3,1599,35.633335,-78.474991,0.43,,,0,449  Washington dc,home
327,12648,2.5,3,1590,35.77726,-78.37911,0,40.4,5.334113712,0,450  Washington dc,home
328,12649,2,4,1614,35.42748166,-97.70419652,0,,5.039273063,0,451  Washington dc,home
329,12650,2.5,4,2068,34.364315,-84.92263,0.57,37.3,7.305617977,0,452  Washington dc,home
330,12651,2,4,2420,28.155521,-82.313963,7.33,52.3,2,0,453  Washington dc,home
331,12652,2.5,3,1499,33.617626,-112.44046,0,12.5,4.907438017,1,454  Washington dc,home
332,12653,2.5,4,2045,33.6207131,-84.5525478,2.5,92.8,10,0,455  Washington dc,home
333,12654,1.5,3,1248,33.84753,-84.748466,0,35.2,1,0,456  Washington dc,home
334,12655,2,3,1133,39.923435,-82.824989,0,,10,0,457  Washington dc,home
335,12656,2.5,4,1700,29.630068,-95.455093,0,51,2,0,458  Washington dc,home
336,12657,2.5,3,2692,39.504894,-86.04232,0,40.9,8,0,459  Washington dc,home
337,12658,2,3,1664,27.425979,-82.4298139,7.67,29.2,8,1,460  Washington dc,home
338,12659,3,4,2944,27.853137,-82.187709,9.33,34.1,2,0,461  Washington dc,home
339,12660,2,4,1700,35.155876,-89.747163,7.33,47.6,7,0,462  Washington dc,home
340,12661,2,3,1544,33.5449462,-112.2921208,4.67,77.2,4,0,463  Washington dc,home
341,12662,2,2,1382,33.66819,-84.400536,0,96.6,4,0,464  Washington dc,home
342,12663,2.5,4,2053,35.157833,-89.773994,4.67,57.1,9.583724138,0,465  Washington dc,home
343,12664,1,3,925,36.065914,-79.857513,0,,10,0,466  Washington dc,home
344,12665,2,3,1724,34.025089,-84.643311,0,37.5,7.996832579,0,467  Washington dc,home
345,12666,2,3,2221,33.050823,-112.027725,0,44.3,3.120423729,0,468  Washington dc,home
346,12667,2.5,4,2108,35.8493621,-78.4977694,2.33,60.3,7,1,469  Washington dc,home
347,12668,2,3,1278,33.41175,-84.29179,5,53.1,9,0,470  Washington dc,home
348,12669,2,3,1712,30.402603,-81.829094,0,47.5,,0,471  Washington dc,home
349,12670,2,2,1276,39.882327,-75.0874048,0,,2,0,472  Washington dc,home
350,12671,2.5,3,2392,35.12889,-80.991277,7,34.8,3,0,473  Washington dc,home
351,12672,2.5,4,2253,29.820742,-95.787079,0.7,31.3,5.138136646,0,474  Washington dc,home
352,12673,2,4,1934,33.644382,-86.680336,0,,9,1,475  Washington dc,home
353,12674,3,5,2468,33.329601,-84.097862,0,38.9,4.173667029,0,476  Washington dc,home
354,12675,2,3,1494,33.650471,-112.2472,0.07,40.9,4.266666667,1,477  Washington dc,home
355,12676,2,3,1934,35.159145,-89.718636,29.04,47.6,1.496303901,0,478  Washington dc,home
356,12677,2.5,4,2252,27.555199,-82.513351,0,41.5,8.5,0,479  Washington dc,home
357,12678,2,4,1699,33.179854,-111.588234,3,38.4,3,0,480  Washington dc,home
358,12679,2,3,1620,33.340778,-96.571365,0,28.2,3.974851485,0,481  Washington dc,home
359,12680,2,3,2053,32.817215,-96.625193,7,64.6,6.927142857,1,482  Washington dc,home
360,12681,2,4,2234,30.46348,-81.556351,0.5,29.2,7.327106227,1,483  Washington dc,home
361,12682,3,3,1584,39.78717,-86.297798,0,72,7,0,484  Washington dc,home
362,12683,2.5,4,2307,33.29586,-111.825584,0,63.1,6.658517034,0,485  Washington dc,home
363,12684,1,3,962,33.585091,-84.310997,0,88.1,4,0,486  Washington dc,home
364,12685,2,4,1469,33.431942,-112.197655,0,,,1,487  Washington dc,home
365,12686,2.5,3,2103,33.380088,-112.149852,6.33,70.4,2,1,488  Washington dc,home
366,12687,2,3,1377,35.8349497,-86.4476353,7.67,36.5,7,0,489  Washington dc,home
367,12688,2.5,4,2293,33.800719,-84.554664,5,42.6,2,1,490  Washington dc,home
368,12689,2.5,3,1552,35.61868,-78.47658,4.33,41.7,4.606271777,0,491  Washington dc,home
369,12690,2,4,1799,33.4475567,-112.4853541,5.27,49.9,5,1,492  Washington dc,home
370,12691,2,3,1582,30.229279,-81.781013,3.33,71.7,4,0,493  Washington dc,home
371,12692,3,4,2070,41.150169,-112.046722,0.6,,5.581758958,0,494  Washington dc,home
372,12693,2,3,1840,32.85702,-97.278701,5.33,45.1,9,0,495  Washington dc,home
373,12694,2,3,2080,28.010641,-82.2729729,5.33,48.1,5,0,496  Washington dc,home
374,12695,3,4,2130,33.743294,-85.016075,0.57,,,0,497  Washington dc,home
375,12696,2,3,1866,29.811399,-95.797241,0.6,31.3,6.442045454,0,498  Washington dc,home
376,12697,2,3,1812,27.9073143,-82.3672366,1.67,77.9,1.488194444,0,499  Washington dc,home
377,12698,2.5,4,2232,33.6642601,-84.2523884,1.5,55,7,0,500  Washington dc,home
378,12699,2.5,3,1661,35.731815,-78.53508,0,77.5,2.463043478,0,501  Washington dc,home
379,12700,2,3,1385,35.285042,-89.913574,0,50.5,1,0,502  Washington dc,home
380,12701,2,3,1286,35.029404,-89.840172,0,85.3,3,0,503  Washington dc,home
381,12702,2,3,1040,33.511284,-84.386559,0,79.4,1,1,504  Washington dc,home
382,12703,2,4,2199,35.264325,-89.838615,5.67,30.1,6,1,505  Washington dc,home
383,12704,2.5,3,1926,33.67823,-84.251312,3,75.3,5,0,506  Washington dc,home
384,12705,1,3,912,38.833511,-90.320312,0,,2,0,507  Washington dc,home
385,12706,2,3,1776,33.830139,-84.057808,0,48.6,3.177906977,0,508  Washington dc,home
386,12707,2,3,1341,30.1947808,-81.7867547,4.33,71.7,8,0,509  Washington dc,home
387,12708,2,4,2670,34.9834318,-89.8824939,9.67,35.2,10,1,510  Washington dc,home
388,12709,2,3,1848,28.1476414,-82.3658681,0,52.3,7,0,511  Washington dc,home
389,12710,2,4,1667,29.661299,-98.041824,0,,5.083870968,1,512  Washington dc,home
390,12711,2.5,4,2104,34.223916,-84.86689,5,52.1,2.472030075,0,513  Washington dc,home
391,12712,2,4,1974,28.6003811,-81.1691728,5,52.3,9.647337278,0,514  Washington dc,home
392,12713,2.5,3,1508,33.411228,-84.596634,0,31.1,7.168214804,1,515  Washington dc,home
393,12714,3.5,3,1584,35.2495638,-80.862301,0,72.9,,0,516  Washington dc,home
394,12715,3,4,1914,33.43694,-112.32161,2.67,72.8,10,0,517  Washington dc,home
395,12716,2,3,1212,33.403584,-83.863655,0,57.6,3,0,518  Washington dc,home
396,12717,2,3,1244,29.347872,-98.692924,0,,,0,519  Washington dc,home
397,12718,2.5,4,1720,34.970104,-90.097244,6,64,4.183724138,0,520  Washington dc,home
398,12719,3,5,3019,33.624432,-84.621178,0,73.6,1,1,521  Washington dc,home
399,12720,2.5,3,1797,39.652046,-85.978176,8,17.3,5,0,522  Washington dc,home
400,12721,2,4,1500,34.9495004,-89.7954245,8,35.2,9,0,523  Washington dc,home
401,12722,2,3,1521,33.3884167,-111.7176121,5.67,43.5,10,0,524  Washington dc,home
402,12723,2,3,1094,26.246725,-80.134048,0,68.7,9,0,525  Washington dc,home
403,12724,2.5,3,1418,40.047752,-83.161835,0.57,,5.088709677,0,526  Washington dc,home
404,12725,2.5,3,1629,29.977051,-95.604271,0,27.6,9,0,527  Washington dc,home
405,12726,2,3,1548,29.6917688,-95.6959449,7,29.6,3,1,528  Washington dc,home
406,12727,3.5,5,2040,41.188705,-112.041122,0.2,,8.844055944,0,529  Washington dc,home
407,12728,2,3,1213,34.1709825,-84.4716316,7,23.8,9,0,530  Washington dc,home
408,12729,2.5,3,1606,33.442387,-84.181946,0,61.6,9,1,531  Washington dc,home
409,12730,2,3,1176,28.039955,-82.358185,2,74,8.789668367,0,532  Washington dc,home
410,12731,2.5,3,1836,35.109059,-81.005502,8,34.8,5,1,533  Washington dc,home
411,12732,3.5,3,2514,34.955105,-80.7646097,9.67,18.5,8,0,534  Washington dc,home
412,12733,2,3,1597,32.847603,-97.423243,6.33,32,10,1,535  Washington dc,home
413,12734,2.5,4,2594,32.764236,-97.495224,0,44.8,9,0,536  Washington dc,home
414,12735,2,3,1253,32.767239,-97.195091,0,79,8.223471616,0,537  Washington dc,home
415,12736,2.5,4,2760,32.565208,-97.374718,0,,,0,538  Washington dc,home
416,12737,3.5,3,2197,39.630402,-104.774529,0,,7.351574803,0,539  Washington dc,home
417,12738,3,4,1850,40.36261,-111.75617,0,,,0,540  Washington dc,home
418,12739,2.5,4,2246,33.6298945,-112.4316377,7.33,12.5,4,0,541  Washington dc,home
419,12740,3,4,1850,40.36261,-111.75584,0,,,0,542  Washington dc,home
420,12741,2,3,1220,39.8364838,-86.2235951,7.33,36.5,2,0,543  Washington dc,home
421,12742,2,4,1873,33.156744,-96.908382,5.67,29.8,6,0,544  Washington dc,home
422,12743,2,3,1600,28.582712,-81.530228,0,39.5,3.376740741,0,545  Washington dc,home
423,12744,1,2,758,33.679413,-84.423058,0,92.8,2,1,546  Washington dc,home
424,12745,2.5,3,2123,30.540796,-97.84597,6.33,,8.654545454,0,547  Washington dc,home
425,12746,2.5,4,1687,29.654631,-98.081757,0,,,0,548  Washington dc,home
426,12747,2.5,3,1673,27.337048,-82.472176,0,43.4,,0,549  Washington dc,home
427,12748,2,4,1884,33.960144,-84.855995,0,39.4,4.52928208,1,550  Washington dc,home
428,12749,3,4,1884,33.321013,-111.732727,8,39.9,6.988825758,0,551  Washington dc,home
429,12750,2,3,1188,36.051236,-115.0368218,6.67,59.7,9,0,552  Washington dc,home
430,12751,2.5,4,1780,35.705576,-86.900362,8,26,7,0,553  Washington dc,home
431,12752,2.5,3,2046,35.3237386,-80.8894758,3.33,72.9,4,0,554  Washington dc,home
432,12753,2,3,1319,27.057779,-82.235909,0,37.5,1,0,555  Washington dc,home
433,12754,3,5,2704,33.876183,-112.139297,0,37.1,5.958517034,0,556  Washington dc,home
434,12755,2,3,1148,35.250919,-80.723564,0.2,66.5,7.455494505,0,557  Washington dc,home
435,12756,2.5,3,1576,33.769024,-84.74485,0,61,2,0,558  Washington dc,home
436,12757,2,3,1810,32.62215,-96.80299,4.67,73.7,9,0,559  Washington dc,home
437,12758,2.5,4,1618,35.247768,-80.768501,0,66.5,9,0,560  Washington dc,home
438,12759,2.5,4,2232,35.2990744,-81.1734363,4,45.9,8,0,561  Washington dc,home
439,12760,3,5,2414,33.6813331,-84.6922613,5.33,46.4,8,0,562  Washington dc,home
440,12761,3.5,3,1584,35.24893891,-80.86120617,0,72.9,,0,563  Washington dc,home
441,12762,2,4,1935,35.362934,-97.466919,0,,1,0,564  Washington dc,home
442,12763,2,3,1319,39.720161,-86.015953,0.8,34,7.465217391,1,565  Washington dc,home
443,12764,2,4,2864,33.7272684,-84.0703183,4,88.6,5.990676692,1,566  Washington dc,home
444,12765,2.5,4,1886,33.586262,-84.441177,0,77.9,9.573213176,0,567  Washington dc,home
445,12766,2.5,3,1805,26.290042,-80.280489,0,33.4,6,0,568  Washington dc,home
446,12767,2.5,4,2210,35.279194,-81.169044,28.78,67.1,5.16353211,0,569  Washington dc,home
447,12768,2.5,3,2116,33.48485,-84.36091,1.97,79.4,3,0,570  Washington dc,home
448,12769,3,5,2768,33.1837019,-111.588244,3.67,38.4,4,0,571  Washington dc,home
449,12770,3.5,5,3226,33.595894,-84.290237,0,55,8,1,572  Washington dc,home
450,12771,2,3,1726,35.7828735,-86.3530521,8,25.7,5,0,573  Washington dc,home
451,12772,1,3,1056,33.661488,-84.811165,0,46.4,1,0,574  Washington dc,home
452,12773,2.5,4,2559,33.9678756,-83.9147142,7.33,37,6,0,575  Washington dc,home
453,12774,2,3,1422,26.5523832,-81.653314,4.67,36.3,3,0,576  Washington dc,home
454,12775,2.5,3,1444,33.49156,-112.28691,3.33,56.2,9,0,577  Washington dc,home
455,12776,2.5,4,2294,33.5758579,-84.576589,3.33,73.6,8,1,578  Washington dc,home
456,12777,3,3,1748,29.917301,-95.483925,0,57.8,5,0,579  Washington dc,home
457,12778,2,3,1785,33.424488,-112.283279,0,70.5,4.015283843,0,580  Washington dc,home
458,12779,2.5,4,2036,33.606228,-84.275818,3.33,55,5.973213176,0,581  Washington dc,home
459,12780,2,3,1317,32.77964,-96.574509,0.3,57.4,8.105736783,1,582  Washington dc,home
460,12781,2.5,3,3335,33.679142,-84.604332,0,86.2,3.82928208,0,583  Washington dc,home
461,12782,2.5,4,2054,33.9724016,-83.9304948,7.67,37,8,1,584  Washington dc,home
462,12783,2.5,3,1707,30.186239,-81.832084,0,47.7,,0,585  Washington dc,home
463,12784,2,4,1467,33.55687,-84.40448,2.03,90.2,10,1,586  Washington dc,home
464,12785,2.5,4,2156,33.71071,-84.74811,6.53,46.4,10,1,587  Washington dc,home
465,12786,2,3,1317,33.693768,-84.251862,0,75.3,7,0,588  Washington dc,home
466,12787,2.5,4,2343,33.5219,-112.4944,0,42.4,7.247208122,1,589  Washington dc,home
467,12788,2,3,1454,39.644321,-86.051239,0.8,40.3,5.149315068,0,590  Washington dc,home
468,12789,2,3,1520,35.985317,-86.483231,0.37,42.6,5.489473684,0,591  Washington dc,home
469,12790,2,4,1482,33.61431,-112.3815,4.03,49.2,9,0,592  Washington dc,home
470,12791,2.5,4,2200,33.96581,-83.5875,5.33,34.5,7.996832579,0,593  Washington dc,home
471,12792,2,3,1110,33.399113,-111.568413,0,,8.758517034,0,594  Washington dc,home
472,12793,2,4,1722,32.571381,-96.94632,0,47.1,6.435121951,0,595  Washington dc,home
473,12794,2.5,4,1918,33.776895,-84.585973,3.67,93.4,3,1,596  Washington dc,home
474,12795,2,3,2277,27.971092,-81.763374,0,48.2,5.116666667,1,597  Washington dc,home
475,12796,2.5,4,1950,29.6545262,-98.0820186,0,,,0,598  Washington dc,home
476,12797,2.5,3,1968,34.990093,-89.81646,0,35.2,4,0,599  Washington dc,home
477,12798,2.5,3,2044,34.319759,-83.817146,0,,,0,600  Washington dc,home
478,12799,2,3,2207,32.573654,-97.095818,0,,4.674851485,0,601  Washington dc,home
479,12800,2,2,1074,26.462318,-81.823555,0,47.2,3,1,602  Washington dc,home
480,12801,3,4,2679,33.877383,-84.590275,4.67,74.2,4,0,603  Washington dc,home
481,12802,2.5,4,2315,39.481678,-104.765968,0.6,,5.315,0,604  Washington dc,home
482,12803,2,3,1419,33.4059873,-111.7477402,6.67,43.5,6.088825758,1,605  Washington dc,home
483,12804,2.5,3,1615,39.619122,-86.309471,7.67,33.8,6.948638132,0,606  Washington dc,home
484,12805,2.5,3,1422,34.184725,-84.516908,8,40.4,4,0,607  Washington dc,home
485,12806,2.5,4,2275,32.567123,-97.374978,3,37.8,6,0,608  Washington dc,home
486,12807,2,3,1293,36.268787,-115.163613,5,46.1,7,1,609  Washington dc,home
487,12808,2.5,3,1961,30.287582,-95.578148,0,25.1,4.300319489,0,610  Washington dc,home
488,12809,2.5,4,2308,34.100773,-84.473206,7,30.1,8.021731343,0,611  Washington dc,home
489,12810,2.5,3,2364,28.303299,-82.505949,7.67,40.2,2,0,612  Washington dc,home
490,12811,2.5,4,1822,34.921598,-80.72884,6.33,18.5,3,0,613  Washington dc,home
491,12812,2,4,1856,30.00712,-81.727203,7.33,42,9.636561743,1,614  Washington dc,home
492,12813,2.5,3,1585,33.6604474,-112.0697369,5.67,48.1,7,0,615  Washington dc,home
493,12814,2,3,1232,29.951047,-95.263617,4.67,55.1,4,0,616  Washington dc,home
494,12815,2,3,1140,36.034573,-86.548607,0,50.2,8,0,617  Washington dc,home
495,12816,2.5,4,2388,29.941048,-95.454689,0,75.4,3.139240506,0,618  Washington dc,home
496,12817,1.5,3,1269,30.290983,-81.781075,0,48.5,5.070328283,0,619  Washington dc,home
497,12818,2,3,1244,29.27533,-98.409363,0,,,0,620  Washington dc,home
498,12819,1.5,3,1040,33.794361,-84.581322,0,93.4,5,0,621  Washington dc,home
499,12820,2.5,4,2236,33.433186,-84.39534,0,26.7,3.269082126,0,622  Washington dc,home
500,12821,2.5,3,1860,33.647938,-112.054466,0,64.7,5.592862807,1,623  Washington dc,home
501,12822,1,3,816,30.387566,-81.723076,0,95.3,2.370328283,0,624  Washington dc,home
502,12823,2,4,1447,33.056675,-112.063522,0.5,,,1,625  Washington dc,home
503,12824,2,3,1687,30.058995,-81.520487,9.67,28.7,2,0,626  Washington dc,home
504,12825,2.5,3,1523,35.631695,-78.46014,6,41.7,9,0,627  Washington dc,home
505,12826,2,3,1222,28.051439,-82.539955,4,47.8,6.002066116,1,628  Washington dc,home
506,12827,2,3,1229,32.631119,-96.894043,0,46.1,4,0,629  Washington dc,home
507,12828,3,5,2511,35.543961,-82.441162,0,,,0,630  Washington dc,home
508,12829,2,2,1229,36.2614292,-86.5309314,8.67,22.8,7,0,631  Washington dc,home
509,12830,2,4,2403,32.743091,-96.5506,7,29.8,4,0,632  Washington dc,home
510,12831,2.5,4,2002,33.413986,-112.170517,0.2,90.8,5.320967742,0,633  Washington dc,home
511,12832,2,3,1956,36.086242,-86.658799,3.33,55.5,5,1,634  Washington dc,home
512,12833,2,3,1239,33.623695,-84.045799,0,43.4,1.469082126,0,635  Washington dc,home
513,12834,2,4,2128,33.770855,-84.092247,0,88.6,5,0,636  Washington dc,home
514,12835,2,4,1885,26.2547159,-80.23169,5,43.8,4,0,637  Washington dc,home
515,12836,2,3,2022,35.2333349,-89.873401,1.67,29.7,10,0,638  Washington dc,home
516,12837,2,3,1896,28.166355,-82.381485,7,52.3,5,0,639  Washington dc,home
517,12838,2.5,3,2051,34.319859,-83.816917,0,,,0,640  Washington dc,home
518,12839,3,3,2003,39.834053,-86.229561,0.43,81.7,6.04379562,1,641  Washington dc,home
519,12840,2,3,1297,35.1604756,-89.8360351,3.67,47.6,8.684063745,0,642  Washington dc,home
520,12841,2.5,4,2105,33.1682076,-97.1452955,6.33,27.8,6,1,643  Washington dc,home
521,12842,2.5,4,2200,33.449451,-84.249641,0,53.1,7.769082126,1,644  Washington dc,home
522,12843,2,3,1548,30.3347718,-81.5569218,4,86.7,10,0,645  Washington dc,home
523,12844,2.5,3,1634,28.2005181,-82.673777,0,28.1,,0,646  Washington dc,home
524,12845,2,3,1393,30.29248,-81.565369,0,63.5,6.870328283,0,647  Washington dc,home
525,12846,2.5,4,2780,33.618874,-84.585243,0.27,92.8,7.527312775,0,648  Washington dc,home
526,12847,2.5,4,2432,27.503386,-82.38709,8.67,33,4,0,649  Washington dc,home
527,12848,2,3,1358,34.947979,-89.825745,0,35.2,4,0,650  Washington dc,home
528,12849,2,3,1798,32.591869,-97.140411,0.77,,,0,651  Washington dc,home
529,12850,2.5,3,1700,35.23959,-81.253174,0,71.2,8.837889273,0,652  Washington dc,home
530,12851,2.5,4,2193,28.497435,-82.50827,0,33.2,3.851965065,0,653  Washington dc,home
531,12852,2,3,1256,33.384258,-84.276131,0,53.1,9,0,654  Washington dc,home
532,12853,2.5,4,2782,33.672501,-84.641388,0,92.8,5.070017953,1,655  Washington dc,home
533,12854,2,3,1389,35.8287,-86.455543,8.67,36.5,7,0,656  Washington dc,home
534,12855,2,3,1584,33.770756,-84.166641,0,77.2,10,0,657  Washington dc,home
535,12856,3,3,1814,33.921432,-84.817314,0,39.4,6.368214804,0,658  Washington dc,home
536,12857,3,4,1530,33.6674049,-83.9954608,5.67,72,10,0,659  Washington dc,home
537,12858,2,4,1915,33.60895,-84.5521,3.33,92.8,5,0,660  Washington dc,home
538,12859,2,3,1669,33.3630166,-111.619377,0,38.8,4,0,661  Washington dc,home
539,12860,2.5,3,1782,30.188301,-81.832596,0,47.7,,0,662  Washington dc,home
540,12861,2.5,4,2880,29.974911,-95.240776,0,55.1,8.827361564,0,663  Washington dc,home
541,12862,2.5,4,2640,35.3985085,-80.9205631,7.33,34,2,0,664  Washington dc,home
542,12863,2.5,3,2088,33.377831,-111.615046,8.33,36.5,4,0,665  Washington dc,home
543,12864,2,3,1891,32.493515,-97.00412,7,27.5,6,1,666  Washington dc,home
544,12865,2,3,1120,35.026443,-89.868004,0,85.3,7,0,667  Washington dc,home
545,12866,2,3,1220,35.987048,-78.493137,8.33,30.7,10,0,668  Washington dc,home
546,12867,2,4,1925,33.3715409,-84.5470764,0,31.1,5,0,669  Washington dc,home
547,12868,2.5,3,1707,30.184884,-81.8347019,0,47.7,,0,670  Washington dc,home
548,12869,2.5,3,1968,34.948277,-89.971138,5.33,68.5,7.544296578,0,671  Washington dc,home
549,12870,3,5,2744,34.138432,-84.936905,0,52.1,4,1,672  Washington dc,home
550,12871,2,4,1831,30.209661,-81.7777289,3,71.7,8,0,673  Washington dc,home
551,12872,2,3,1618,35.544575,-82.441628,0,,,0,674  Washington dc,home
552,12873,3,4,2250,30.161217,-81.842445,0,47.7,7.381049251,0,675  Washington dc,home
553,12874,2,3,1303,28.2483346,-82.3129722,6.33,45.6,5,0,676  Washington dc,home
554,12875,3,5,3000,35.750484,-86.912529,0,26,5.889473684,0,677  Washington dc,home
